"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
0.157859639217833,0.134259198730789,-0.194997947492583,1.57490544912685,0.809910289897806,-0.951786333965228,-0.0799993463035834,0.00667995876712586,-0.890479126428817,-0.0528760268017954,5,1.17666255315963,1.18634042694013,-5.41528476214533,-0.576931720613938,-3.84164349109938,-2.03375418150553
-0.605596090862539,0.414561285872445,1.3957937321857,-0.60888800589678,0.128103979216624,-0.0457499741325949,0.376081084059982,-1.30324673709069,0.828373993192053,-0.83490153655998,4,4.17866491253288,-5.40482021158143,1.94484086183165,0.437891750591835,5.67687452699777,-3.97175772036011
-0.81680747220063,-1.34082798019798,0.485895906204037,-0.0252040824175117,0.107844159813861,2.99104457344242,-0.773145154473202,2.41934247434589,0.761227633960957,-0.0842103590581609,2,9.05861672761157,3.88975354626266,8.60334393392823,-16.0208795512814,7.57320210992908,0.191933845917984
-1.52227561510473,-0.419397615221281,0.379806576135346,0.293018929565235,-0.237449156144775,-0.901441534038941,1.31106151332852,0.316968645762482,-1.33521241452772,1.12408027276741,3,1.69487296568547,-2.78851015360868,-4.26070580402666,5.5418492657427,-2.49699092414191,-4.42023813164615
1.77459307758541,0.634774943682971,1.05576634060614,-0.637235033120721,-1.15405374260153,-0.941171913253307,0.133126701587625,-1.20018161627859,-0.39800838759008,0.496439718841573,3,3.86763716789568,-1.01891484256062,-2.10829679673442,3.46111867164698,-0.854887509522853,-2.08117018487264
0.526076527674308,-1.93563622182106,0.0164711985723252,0.822884663328533,-1.09943763572273,0.793366696641897,-2.20158191029719,1.11061486582573,0.807330753273052,0.24235771735989,1,5.16495568582573,4.51006642933236,1.49596329970312,-8.79075905324747,3.17391445080012,-1.303190562172
0.48388386793151,-2.1395204811157,-1.00213573974929,-1.42904477746373,0.295990385760234,-1.87306885823731,0.435725444364741,-1.22147995492964,0.342153222706765,-1.85898677178978,3,7.2305581157245,-2.56872036148602,-1.10761521277749,4.44337220075614,5.70755173113829,-6.22227400553701
-0.0472962326296186,0.906576550268268,-0.855870000123092,-1.04872774461818,0.569302215463934,-0.0712732013723849,0.662348356316773,0.0743140695998651,-0.563834041945907,0.887462919024545,3,6.26662339395252,0.96246664760584,-3.92959380602861,5.40577542989701,-4.71088038789739,1.65581129688574
-0.197161874939768,-1.79026337413147,-0.38500752281801,-0.409874712164608,-0.481699612426178,-1.80586606028051,0.84916097488025,0.758848996934996,-0.106489233817449,-0.402718973594981,4,6.00857511585819,0.867802055972528,-0.758681048406098,5.70729433437863,7.47498822107325,-1.31983268861277
-0.311236597749134,0.8677650909299,-0.621057610739802,-0.395050533700254,0.666018676199038,-0.655802433238402,-1.16959520281548,0.270040425508707,1.77710374411226,0.714650820138204,1,5.23904214530298,4.27534226569243,-4.40003310130713,1.78242639803884,-4.02430379314308,1.20705121135812
-1.50590708276886,2.08556955305404,-0.389817124877805,-0.219379598739214,0.829065187741709,-0.74179121737307,0.697347225600926,-0.134004521945073,0.776656070785426,0.776479035915789,3,5.16396638288919,-0.880585757966855,-6.16587151038855,5.16005532258301,-5.73430352406291,0.545374191086774
0.680058119738656,-0.277197407094323,0.650826537338447,-1.65073069863929,-0.478840658646821,0.689636578170807,2.23506775942774,-0.53683368997393,-0.589477016478285,-0.556391199034612,4,6.77245823273687,-6.26888157404346,5.80426282693444,6.68292193190694,8.65944750251856,-1.75829695028049
0.287341690956305,-0.0859999616756946,-0.961305439722047,-0.304864155792027,0.275641903354711,0.732493665681147,-1.11420021549368,-1.0924478875822,-0.945780706511753,0.0919403439254793,1,1.79076944803587,1.29053259211295,-0.479705016562616,-0.470505898849566,-6.54856465673348,-1.25692342221758
0.371204579387285,-1.2698509620627,-1.78993938079629,0.863447169407649,-0.491439573011862,0.745760779343357,-0.667084149013044,2.1781254698463,0.559358749841042,-0.966209239642658,4,7.06398001694067,5.08409918001234,3.78584868569485,-4.37996572203842,8.54918184284721,4.81726427978713
0.397348632177011,0.0954475640195927,1.42291433367145,1.57618560844053,1.17559909500225,0.0885162198867372,1.01578211644599,-1.23532826002529,-0.410851900486816,-0.159221008875336,4,-0.677507284755227,-3.74561108383852,-3.467839896209,-2.1281068667423,1.11232526753578,0.146424085508382
0.93190118355913,1.33380137815972,-0.853402832063187,-0.681263010873963,-0.20590211144689,0.285857924408416,0.208774448744755,0.00888712565236355,-1.17845399233246,-0.359817257652482,5,5.33514635138535,1.66491588379164,4.4247243805299,7.79265986599071,-2.04276733208687,4.4009866798865
-0.388291026271764,1.11136171470202,-0.653513377539934,1.78617595429026,0.509899016745349,1.6962990677316,0.722200483739438,2.12591734473374,-1.04771333789047,-0.551667924624489,5,7.97705882938286,-2.62106184409397,5.51999375047569,-2.14839965877938,3.72959778041724,8.03967547263711
-0.333862747957894,0.0128382478157164,1.5865465839259,0.672011010021092,-0.998336828064534,-1.37610793326076,0.592452228668323,-0.596686929064512,1.12591284543299,-0.998405863039288,4,7.85854258506785,-0.538022335316602,-1.14502906145352,2.08810999678418,4.99909409976111,0.0352364316283222
2.10411772436575,-1.32189932832178,0.815019884786428,-1.14818116955333,0.684431927961284,-1.96870092479597,0.466548043627259,0.61272878205972,-0.242741568092284,-0.730572311390355,3,3.8337352668249,4.74219192440186,-2.72421858037103,2.92578058098175,0.865772223000578,-0.0674553177791131
0.517326722548976,0.443806958774781,0.078039710713006,1.70000469169892,0.0357147856248009,0.387545023348962,1.1622328374621,1.43860961261743,-0.637932168203611,-0.522144923457637,5,4.7161254377777,-2.51345084107527,0.173205123552855,-2.20961106253653,1.8003877844488,4.97764110236532
-0.976463649566078,0.954118487718665,0.949346893952983,0.176342170801061,-0.805201347528128,-0.327530432979097,0.226134971640835,-0.566968107539234,-0.692285824368127,-0.652262466922752,4,2.22589414277222,-3.25439467323177,4.05647209500942,-0.46186014764539,3.30743922523694,-4.30492465310301
0.582525945882281,0.130321023162536,0.0494847652941059,1.44069369685393,0.2986335281455,0.656647983211328,0.366143659813444,1.21507531942845,-0.563885300036567,-0.215744604118488,5,3.79912716655501,-2.05170152125761,4.21957008549118,-3.30516669638461,4.32495033161153,3.8234792144425
-0.382036512764581,-0.133969767638392,-0.905943608607685,0.119424753723787,-0.712199524685965,0.392091430472674,0.0847172951227337,0.625781593259091,0.0649705878910596,-0.190143418738534,4,2.72191031547781,0.266449173013758,1.93144010209985,-1.45093460952317,3.88540523884074,1.44962024483232
-1.36899812472862,-1.37185519395447,1.37711938508635,-0.623642708612345,-0.93556700919168,-2.18562881141013,-0.170382230646653,0.944207028648864,-0.369528623336772,0.80375241694054,4,2.58839301920919,-0.184153716552688,-0.931192660980991,0.808051671582249,2.24348632419364,-5.49420263157966
-0.647843600716767,0.845708795004409,1.26123914966789,1.08263746206958,-0.108835348629303,0.503712175244614,0.251731123480181,-0.309703596670385,1.18892134002618,-0.793023602003949,4,5.09156479126693,-5.31370129366714,1.34183539455229,-2.09906262965229,4.304897172946,1.4472316749936
0.204575788392335,-0.966625793435946,0.945810003040474,0.319175993298124,-0.31172256412062,1.12220797412956,0.559075386465136,-0.549471384248917,-0.141703264222269,1.35647343677388,2,-0.659771897770535,-0.402014501744853,-0.617615438379039,-4.84614970182345,0.523486083106733,-0.882098528852894
-0.198189091015867,-2.28571049588843,-0.0903010802251342,1.26219873586659,-2.05157863354935,1.90254639313058,1.28048956570859,0.639048377466188,1.94555865536891,-0.754774336462816,4,16.3554569872694,-4.37770740851165,4.64743430872043,-1.99127010457769,17.683214023255,-0.301826469637263
-1.69271248917516,0.783266400022454,-0.835516439432293,0.470706589188398,0.753444985453643,-0.919380784058423,1.09189524612631,0.613987318994497,-1.33834538847879,-0.419137636897344,3,3.33421194975413,-0.261766527991624,-2.63705657671993,6.56776069561812,0.0364005209915456,-0.660548015310287
0.906104941634975,-0.663328462484806,-0.028494742287623,-0.770742065211733,-0.0995395863458062,-0.29239879203411,-0.462234740191035,-0.210579631584892,1.06140727296289,1.38110191441244,1,3.18582476330907,5.69366638011056,-2.78781903628216,2.40234959746397,-5.30468557530939,-0.207551497072229
-2.36918181849178,0.855938833507339,-0.655942413026393,0.0313561936635047,-0.67088797927409,-0.877109285040458,0.254569459141683,-1.14555385834583,0.702688386911193,0.632181362965602,3,3.79439678016481,-5.19112042689353,-7.5118806554072,2.99464513055257,-2.51247364697549,-3.74949069349905
0.813178991826844,0.438508100665276,-0.864496729860631,-0.998362696613299,1.20712780077147,0.406441399490806,-0.142338229692138,0.00516983053792,-0.219936622092939,-1.26281780636341,5,4.83385112675844,2.93384852641868,2.86866661373052,3.25008357389709,-0.890153336275236,4.97758253887595
-0.0156208978471104,0.165481466789916,1.92588051740748,0.395816804544983,1.00423805393719,0.505758126150398,0.0764845538135075,0.511357653681313,0.0179622831852556,-0.718709173363732,4,3.59580569590461,0.142633647795053,-1.04080898200705,-7.78942055173628,4.71343261411374,-1.21846792775214
-0.483575535993668,-1.01467090216651,0.861480840999275,0.609356307763794,0.605081165063505,-0.877377424516503,1.4900886178982,1.90184960848626,-1.21487413643742,-0.302315233672084,4,5.01969460659644,-2.44150452593774,2.01193790639632,0.14000145490457,3.38285421479819,-1.78229905164671
0.511205480580845,-0.478420328804832,0.634497646442509,0.593446241953788,-0.585272924889589,-1.29763499126881,-0.384607731914873,-1.77150076453695,-0.454999097611496,1.98434283046988,3,1.48305439562979,-3.49542968757813,-11.391177181234,4.51301971823278,-8.54857787467129,-4.83930504980153
-0.87940650745119,0.60517365041778,0.306130785982832,-0.318060688138662,0.821380443616675,-0.191714901234816,0.273165981056061,-0.0433217681152469,0.776673551324028,0.888940349164151,3,0.534877706150323,-1.40345626603549,-4.77529153379414,-1.15501122935166,-3.78754673242396,-3.24776468182524
0.21046336650931,-0.486408165652776,0.562119596067553,-0.54277666079435,-0.429054734179746,-2.02692700350826,0.55982102882981,-0.0514042988234971,0.726028762713486,0.145386200659279,3,4.46187945607514,0.401970363365734,-3.02174287450775,5.4162445532217,3.03629000529988,-3.60361787002174
0.66623943346956,0.510648817135722,0.489059300447356,-0.0105112201681251,0.899114225172511,0.549750481173191,-1.94767113176675,0.504927593330645,-0.545784435754529,-0.645365714532518,1,4.86922375137742,5.32505651005387,2.35923365347029,-7.33459523133841,-2.34532671431816,3.92518568619958
0.768149905571217,1.0971041491498,3.44413950584314,0.905437669872315,0.397284958509697,-0.91773605200831,0.0161271884054213,-1.37805770075377,0.194054547697475,0.0794967985541064,4,-0.163370845486304,-2.38571737737872,-3.64657619247234,-0.158904417570267,-2.25574353751625,-1.33680055097001
-1.77152377175813,-0.433690184027013,-0.234024866532068,0.850161240515832,-1.58574708013828,-0.446078521353447,0.139571180805481,0.566096357037384,1.39226612869541,0.0834021328624941,4,6.33954895701583,-0.740892990632701,0.813891293504756,-1.37451030533774,3.80418204871321,-0.884222674147658
-1.81921751359399,0.768495468946151,-1.70758959223124,-0.143501318771562,0.018236841621564,0.00930727401817269,-0.712819115921858,0.000894253855233947,-0.824241058766777,1.08764149546774,3,2.04164974592855,2.50267762470129,-4.41085141184103,1.83225884197428,-6.75134859017768,0.0785985036467545
1.66572285065562,0.535467863353849,-0.216579759596424,0.476980548996775,-1.28006937079698,1.6744955103904,-0.106146239092015,0.632843656275115,-0.380328145428588,0.899441585958629,2,4.531415750339,-0.0210639551364509,4.68558507365963,-0.654624069410234,-3.02022107860931,6.08955057940432
-1.11633994001878,0.702423382840931,-0.338636104000233,-0.61169447212554,-0.656993818029673,0.344771157256065,-0.0265361592763137,0.0813899747292274,0.372532904780784,-0.250913567141232,4,2.01872720551115,-1.69967972482784,-0.0621803871007693,0.405673187818489,-0.397012703695212,-0.782023474505043
0.66735474682053,-2.77733581281046,-0.187404098853561,-0.199907783502542,-1.13599838570168,0.944515588980125,-0.283652713703352,-1.60469918366204,-1.13404573694515,0.806636601112514,2,1.66904103151398,-4.97042010400223,3.06342086754478,-1.56793427439896,0.457213024968421,-7.79851510393315
-0.573671568427911,0.851935828865216,0.176937176314323,0.521015824842315,0.0721411907385397,0.427644938034518,-0.042542779878009,0.453793511644703,-1.43074292602944,0.674273503234951,5,1.0473283613783,-1.92895712823035,-1.35053608688735,-4.21889178458806,-6.41539930793954,1.40977498773196
-0.4649574699313,1.02194450890832,1.48342382757385,0.0218260860018054,1.12927381546706,0.692987382809194,-0.6798948033152,-1.47958556120407,0.636741664102592,-0.152833911413573,5,-0.742940982035886,-1.72002139329959,-2.03612884794269,-6.14950675632569,-1.45394161580367,2.66113388116248
-0.882433018958936,-0.80571667804961,-1.07979086004964,-0.528373119387172,-1.34514689861569,-0.238114721468934,0.798151679468475,-1.00446132855439,-0.347753793959592,0.820191190074041,3,6.07997087506534,-2.60030837461364,-2.82862094709157,3.64885161167614,-3.21447451618017,-2.04750379510824
1.75275875576927,-0.939203795018582,-0.174233573673421,0.24835068524136,-0.266147939562647,-0.806947823883345,0.722289051109444,-1.41106968583712,-0.602765805090722,1.10427654964328,3,6.09049656939664,-1.25080781841156,-5.30850425792113,7.91028970349618,-3.04075626000013,-2.75706567491723
-0.242797912647251,1.21447950956177,-0.902359166420816,-0.803296347814861,-2.8085074832515,-2.46766998843847,1.14210612994791,-0.670725203442491,-1.59783879441344,0.0778978670011103,3,12.8063806388939,-2.19475897154249,-0.782155882248996,11.8599340390439,-1.13498295585567,1.15259634205773
-1.32775327365184,-0.247126444512644,-0.69082176471874,-0.541954897290129,0.0882647377280606,-0.0828765267304286,-1.20763138843472,2.22325303179832,-0.744175339348377,1.54065591679833,1,4.4241488509811,3.81301800725455,-0.0490429325468967,-6.54098586092145,-5.85700902840112,-1.98612935426727
-0.190410469411938,1.14401879096421,-0.662031685991338,-0.399836989291286,1.64714640234784,0.126791604225719,0.498333215529088,-2.17841996795587,-1.07977764260112,0.298848984462219,3,4.91341137907526,-3.37729919862558,-5.10645538728689,6.51180369107149,-9.6997385313736,3.94631838311959
0.0490502599700451,-0.439322664475956,0.989969019104753,-0.489533259556466,1.26712691171926,0.530189387888456,1.46929634206476,0.62530319445326,-0.474432081276175,-0.912075788406085,4,5.54055213572166,-2.75917561562294,4.58454066104423,-2.10129968509149,2.87799426189533,1.03475389252413
-0.759660481507297,0.220993631670083,-0.589044234161413,-0.31870371084352,0.387743445928646,0.978356187566984,-0.837316631546675,0.443034122561826,1.96136448634955,-0.25875249651384,1,3.08492666373213,3.38671292753085,-0.0243288186543449,-2.88041398648374,0.90712986338248,0.431887895822454
-0.26965925043656,1.42638358757373,1.65007959059506,-0.605680851147315,0.610878703209507,1.65953859930472,-0.177379209097424,-0.703104895762093,0.247852109939144,1.30936988079208,5,0.185471326053361,-1.22579058879716,-0.600346904965763,-3.38438552575886,-6.27872157685821,2.21036246795159
-1.75435326756612,-0.220698452369864,1.23036163496155,0.776451761059052,1.26010905926018,-1.31395289196426,0.13521203352842,0.231919688021363,0.0366111568500374,-1.32832228754013,4,4.62983321802251,-2.04179719147982,-1.83887659084886,-5.72469390740022,3.20640437183084,-0.94687087972083
0.0740241697443386,-1.20545524952882,-0.102291097944328,-1.19890558829649,-1.57639045612264,-0.11090701156567,0.129524779804987,-0.375208180726548,0.673469603513104,0.753764105313092,3,2.55091565790644,-2.02121441745239,-0.406519669923223,3.06318625010963,2.65401169711167,-6.05381431920321
-0.424459365672429,1.11382259484115,0.74759499228037,0.620282026497689,-0.224970245983529,-0.416583285655082,1.47306251440804,0.0583666027763058,0.456207455943029,0.597250067244449,3,3.21317954158959,-1.01945456254267,-4.8724783982584,3.62133795665339,0.27511314614251,2.47948496770137
